cell_id,time_bin,time,fate_true,growth_rate,weight,velocity_Gene_1,velocity_Gene_2,velocity_Gene_3,velocity_Gene_4,velocity_Gene_5
cell_3480,4,8.0,C,0.03999898419974715,1.3460735649868245,0.17244073755828482,-0.05096793394477445,0.16805031326553155,-0.01911486529543288,0.23659829896673196
cell_3481,4,8.0,B,0.028489369250976327,1.2858878871098804,-0.04637985324978019,0.15598651312767298,0.002314779192876343,0.050307568155334104,0.1958470871548073
cell_3482,4,8.0,C,0.03999968112526453,1.3513258972750999,0.21205406191382703,-0.017800064970179722,0.11006046381672474,-0.1815594207403183,0.21744270082055206
cell_3483,4,8.0,B,0.00690366359146349,1.2319998091481097,-0.013052996652431528,0.16965049584457748,-0.05039983877627368,0.13996990586482183,0.07606042860182877
cell_3484,4,8.0,C,0.03999982413924544,1.364764929946853,0.12641477630962905,-0.07640894696651827,0.0795956732644193,0.049785407023191286,0.17757520305584568
cell_3485,4,8.0,C,0.03999986013318531,1.3640902739707221,0.2095544790772641,0.0,0.06891260587185788,-0.09132426499529543,0.14086220915565606
cell_3486,4,8.0,C,0.03999968465718236,1.3446176750941117,0.13565146471172151,-0.03216180875530989,0.11047802239816773,-0.008959684727795389,0.22032673956715784
cell_3487,4,8.0,B,0.039800408167852214,1.3569118701952372,-0.07437696374376943,0.25036997629282975,-0.06167220219184033,0.11927169513439773,0.20151579410198456
cell_3488,4,8.0,C,0.039999780124346865,1.3346831502593968,0.17110181424705617,-0.04078114750820761,0.0918345671469688,-0.20186711782085298,0.23296852855734013
cell_3489,4,8.0,B,0.03618578466511739,1.2447216356060107,-0.05844329836582788,0.13033890869179188,0.004249267675063034,0.05980648742382455,0.2577756275392848
cell_3490,4,8.0,C,0.03999990720513903,1.345383941827027,0.138480823043027,-0.023596433161775864,0.049346243817516955,-0.010212440232763326,0.13362754950652697
cell_3491,4,8.0,B,0.02254452713621691,1.1663033835931231,-0.03291157113971953,0.048443443146770404,-0.03684524438354782,0.12122750080303901,0.18934419655490187
cell_3492,4,8.0,B,0.016219618684296538,1.3133031396544042,-0.01105847576430359,0.14963114699407298,-0.0857635581258293,0.08305032162524018,0.1362766931377185
cell_3493,4,8.0,C,0.03999967565067458,1.3476219309126376,0.17359496410497677,-0.03700485499512679,0.11130731076937894,-0.2004314129465533,0.1834485442894398
cell_3494,4,8.0,B,0.03244164240263593,1.3435826661292687,0.0,0.14420597929423895,-0.1718523530247567,0.12138084483292877,0.21573051371479596
cell_3495,4,8.0,B,0.004100715680120024,1.0748361889402174,-0.008965190476899572,0.08579701708347542,-0.048294414295890015,0.0821367304180376,0.10170813669801343
cell_3496,4,8.0,C,0.03999953770407072,1.3705286804479362,-0.012773686424701447,-0.010238732315853732,0.13122531562422102,-0.13453596959446396,0.22447473402445262
cell_3497,4,8.0,C,0.03999965262641668,1.358525502464163,0.16821962105920374,0.0,0.11499731906678101,-0.1524976549484725,0.17834054622136453
cell_3498,4,8.0,C,0.03999941242607892,1.3434129932374375,0.2681275033521614,-0.048763381943018554,0.13905664306630605,-0.06400645644751729,0.19421096496119578
cell_3499,4,8.0,C,0.0399997628523156,1.3580215230242478,0.10789349361215228,-0.01058566966893355,0.09666336948513066,-0.009444981266767863,-0.01747704606614199
cell_3500,4,8.0,B,0.034141667039709056,1.346046765284256,0.0,0.21804899314496362,-0.18618694948186032,0.15017075335812535,0.20060585825031552
cell_3501,4,8.0,C,0.03999986483970193,1.3439260614645658,0.2365387377978917,-0.02499533466968596,0.06670507381447854,-0.04838567635896123,0.10487332662462096
cell_3502,4,8.0,B,0.03997911743867949,1.3584196951152707,-0.10904265577344414,0.25393897083101125,-0.011994050103431741,0.16497904019037024,0.20263507974521477
cell_3503,4,8.0,B,0.037316803144815905,1.3532881621635837,-0.016712885137163853,0.23549050096157964,-0.2049905126869634,0.1332893831771641,0.2072714223540183
cell_3504,4,8.0,B,0.03999512156983004,1.3350741796076078,-0.07285896948013801,0.5109913637874142,-0.24974273963293803,0.11921113324463439,0.24141954639587382
cell_3505,4,8.0,B,0.03805263967502634,1.339243875236543,-0.04747223528809976,0.20486310610357128,-0.0897258979795601,0.14483573322295018,0.227585446535159
cell_3506,4,8.0,B,0.036423930781460584,1.3394850480355986,-0.07248235057555322,0.132135690887365,0.07507842759715538,0.07306042052190842,0.2097287630944607
cell_3507,4,8.0,B,-0.001490878706150764,1.1825746856980508,0.0,0.07163353049785481,-0.03463950203116601,0.14043575796633612,-0.08326385123113225
cell_3508,4,8.0,B,0.03920792065909037,1.335201343034937,-0.07212885642443866,0.29452180252622995,-0.003476264448631139,0.07663104955567535,0.26093250675006135
cell_3509,4,8.0,C,0.039999735796788935,1.3608885725509596,0.2868970873837484,-0.1075086629568132,0.08394814027716002,-0.020917024198802092,0.2653378952880647
cell_3510,4,8.0,B,0.03591289151551956,1.2802807250690753,-0.0473135314492266,0.1565846975752161,-0.05166625304572742,0.12151806416833488,0.2385954090153345
cell_3511,4,8.0,C,0.039999566072262835,1.3626957173221224,0.09914051110583233,-0.00046884249374562546,0.12697511188253752,-0.06250426687585998,0.03547989387459649
cell_3512,4,8.0,C,0.03999885681566305,1.351588998965119,0.12932744475600022,-0.020517233539125043,0.17503395903243124,-0.055247427309055526,0.15610170990904387
cell_3513,4,8.0,B,0.03982746314570455,1.3481317088596096,-0.00500849474649418,0.3418594038206393,-0.36530146949777637,0.1933618001405507,0.2569066239323002
cell_3514,4,8.0,B,0.02548351006168847,1.3193435725211748,-0.022524982840223706,0.21309367250585354,-0.09112079735436854,0.09456567670487181,0.185880484760924
cell_3515,4,8.0,C,0.03999976234196877,1.3394486235840946,0.19729209955938298,0.0,0.09560530880066509,-0.10738502499885816,0.16719380333696776
cell_3516,4,8.0,B,-0.005146232188029391,1.1342315781523091,-0.05887768220331015,0.12380028039256419,0.1966554779511504,0.1262605150024343,-0.1599085519473345
cell_3517,4,8.0,C,0.03999944675165666,1.356112348050289,0.37626469937412843,-0.00010510216698123109,0.13425299655081135,-0.39464083573916386,0.21286709933899656
cell_3518,4,8.0,C,0.0399988598515488,1.3484510827816174,-0.0014791325861114313,-0.06585591568973212,0.175474815081186,0.1526830632270282,0.16170267513992215
cell_3519,4,8.0,B,0.03996440669198156,1.3421658424885672,-0.097426800957973,0.31384276773827136,-0.03442514187479406,0.17189796619452968,0.21273292156568657
cell_3520,4,8.0,B,-0.001248621075969937,1.21055996475899,-0.010960821331455867,0.14663664392784392,-0.025487423554122167,0.12268393220777796,-0.09242745672427277
cell_3521,4,8.0,B,0.0397315584391707,1.329771657198597,0.0,0.28560150341301427,-0.3452491268533264,0.19646450598451914,0.23502920022200136
cell_3522,4,8.0,B,0.038493024529848346,1.324441097329293,-0.09073729241663228,0.016500910576329075,0.11745761325816734,0.056023710372053004,0.23090803485102906
cell_3523,4,8.0,B,0.03621933580013799,1.3439079538758683,0.0,0.27618547996701026,-0.20996805213326622,0.1575269493695779,0.22938145455922182
cell_3524,4,8.0,B,0.0029446309481559532,1.227011862174133,0.0,0.11403191851783046,-0.051033535429988314,0.09922031859971436,0.0016260621028517663
cell_3525,4,8.0,C,0.03999961191337441,1.3425497890058926,0.1080703101192797,-0.0055590358238947766,0.12129099280639177,-0.1082967732078694,0.13133639256333013
cell_3526,4,8.0,C,0.039999834658855205,1.359847522310046,0.0709325928749418,-0.050294301478714644,0.07864834056980141,0.005232712209702173,0.18235066695038343
cell_3527,4,8.0,B,0.0399446037866943,1.352840517514279,-0.07477696779079457,0.4304771500534349,-0.12089733073499803,0.1344207117483749,0.24184710783544594
cell_3528,4,8.0,B,0.0016901693270568972,1.1905928575592533,-0.03501434138789045,0.10422729748253401,0.04580816086053105,0.12332584368483235,0.06700426372895774
cell_3529,4,8.0,C,0.03999975787373246,1.352044857590108,0.16694404636797855,-0.024844566658307397,0.09691798617225211,-0.08734728241528039,0.17302762000674649
cell_3530,4,8.0,C,0.039999708097442244,1.3658470584416296,0.144825521147661,-0.013560500234968423,0.10659992770521376,-0.0922581570895806,0.1896393617839779
cell_3531,4,8.0,B,0.03442225548340132,1.3420701225593918,-0.021352696227581732,0.17042069915281188,-0.15188326567265606,0.16391033589387438,0.21745572859265772
cell_3532,4,8.0,B,0.012842641343305507,1.2673944164022801,-0.005466771968682351,0.1383805040999111,-0.08196887684724628,0.09454379839386451,0.11292758549628007
cell_3533,4,8.0,C,0.039999688502192,1.3480621560331136,0.320868151265159,-0.012605658220147278,0.10687949046287959,-0.1705414527341786,0.1900152387839919
cell_3534,4,8.0,C,0.03999981302211254,1.3512973413817972,0.06148128049350032,-0.007345013858824599,0.08528106709343308,-0.025435162638385585,-0.04221750167858779
cell_3535,4,8.0,B,0.023611156996351402,1.3079258462277492,-0.03581934736190169,0.19129414332183214,-0.02776020733260784,0.06301636730601534,0.17422173271437152
cell_3536,4,8.0,B,0.025418459208939596,1.3033138077675732,0.0,0.11497771586645245,-0.1318081106760455,0.054219277720762404,0.20356838482898532
cell_3537,4,8.0,B,0.031731360514041865,1.3157994673194509,-0.06239573419567848,0.15489493064421733,0.06835516675336534,0.08055421028284715,0.20883015869231142
cell_3538,4,8.0,B,0.02879099778453605,1.3177821245930792,-0.057430311279494564,0.16866963010815528,0.059816831910103535,0.13184428851744545,0.18417551921750902
cell_3539,4,8.0,C,0.03999951232037495,1.3465257933724584,0.134613215375899,-0.036046552905706616,0.13224325447760443,-0.012782506492079002,0.1917527217067917
cell_3540,4,8.0,C,0.039999914465685404,1.3526522867391015,0.19613128385926537,-0.055478247256324095,0.04375173223925899,-0.07796095880417442,0.20210419983040878
cell_3541,4,8.0,B,0.03623845823649251,1.3439199885950808,-0.034498467647544946,0.20084740110356303,-0.12024792046175777,0.11544401815463223,0.17701241708280901
cell_3542,4,8.0,C,0.039999479203237764,1.3476633702915988,0.1204115559358514,-0.009137578182178804,0.13585217089866541,-0.0027966756546639656,-0.2862960114325739
cell_3543,4,8.0,B,0.01469170378304115,1.2068034202245033,-0.02817460784693529,0.06701384594963278,-0.028450346303327545,0.10913142130905085,0.15898246098561858
cell_3544,4,8.0,B,0.029015937546579846,1.3250814676707752,-0.006797384830949109,0.10102620383265304,-0.1458723657934704,0.09500394234291676,0.21746045209160658
cell_3545,4,8.0,C,0.03999991552544416,1.3599223538415386,0.2356049177311368,-0.04657864463117966,0.0427958229723433,-0.1231772557297996,0.22378971249597301
cell_3546,4,8.0,B,0.037783141042875126,1.344801025344274,-0.002230473153173773,0.14069862971945546,-0.2376071595844525,0.13651710858942523,0.2210716886587603
cell_3547,4,8.0,B,0.013167880866807233,1.2218364462231808,0.0,0.11534857247086339,-0.08559911594189384,0.09864178111652278,0.11319937953894782
cell_3548,4,8.0,C,0.03999970467047444,1.3511750502655797,0.2805964820860033,-0.049151816163271335,0.10438000067789077,-0.15380075348950117,0.20392403329713
cell_3549,4,8.0,C,0.03999850983075216,1.354211669902525,0.15329235574723243,-0.08500838074335978,0.18495055122967974,0.12948861685142593,0.2537667332441855
cell_3550,4,8.0,C,0.03999966608432241,1.3434746427363078,0.18265608164515967,-0.019917983075078468,0.11279567845896699,-0.11761533580127378,0.19619558667515757
cell_3551,4,8.0,B,0.03483765769197522,1.31971826696095,-0.012704354607580733,0.1615381899787378,-0.17964528635648844,0.06994337265074924,0.23492399190608798
cell_3552,4,8.0,C,0.039999618378970425,1.3427376592564153,0.2660760585016996,-0.030714403913263598,0.11801205253361868,-0.18975693240467725,0.2386826473497521
cell_3553,4,8.0,C,0.039997177517161794,1.3649790971072933,0.37655131658688246,-0.04539348941483147,0.21499511250673697,-0.16792067847499,0.2358387427283818
cell_3554,4,8.0,C,0.03999975604413386,1.325079272816025,0.16517833479270105,-0.06589253744237097,0.09609639812167037,-0.046034083928563674,0.2623038908582575
cell_3555,4,8.0,B,0.03283818081418603,1.2896222184164163,-0.012478107558457472,0.1888293025456993,-0.16188831313082444,0.10002976008947251,0.20677791488629388
cell_3556,4,8.0,B,0.03227901651547686,1.3370014113144828,-0.004737172057594759,0.13072182932428245,-0.16872758414314726,0.06385052411718672,0.23418822976715487
cell_3557,4,8.0,C,0.03999881596650667,1.3625124488007108,0.34262898623756743,-0.07129697038558944,0.17002664599360784,-0.08312904763198475,0.20695994751118812
cell_3558,4,8.0,C,0.03999972456906538,1.3578094896660038,0.06821500945967784,-0.06965747056136772,0.10342086728508526,0.09536127861647639,0.2558910749444445
cell_3559,4,8.0,C,0.03999882987720761,1.347751794413254,0.06949804428200546,-0.02672900070154144,0.17684623955894996,-0.1276102004470946,0.22429652680485201
cell_3560,4,8.0,B,0.012802159001692359,1.1299617755888371,-0.030182156005548594,0.10887791210509468,-0.013655041576440749,0.07257439081813888,0.2085372029394627
cell_3561,4,8.0,B,0.039451124510327076,1.3276122194550772,-0.07334772461140916,0.23222082711464698,-0.016231514570677674,0.09606844443295215,0.21101391386583707
cell_3562,4,8.0,C,0.03999949672284904,1.354787156928582,0.278697057597428,-0.04045200486760577,0.13139555600713115,-0.23503354991514205,0.18012757192458378
cell_3563,4,8.0,C,0.03999911673224357,1.348832994732163,0.4705351511018624,-0.036312079719937454,0.15405055947407986,-0.2785122340012175,0.24396761856781396
cell_3564,4,8.0,C,0.03999987351450414,1.3640961466553498,0.24652156177796314,-0.02781020399553924,0.06318940496602976,-0.19017608233611044,0.21441143318905975
cell_3565,4,8.0,C,0.03999870643840997,1.3428513186703284,0.15456110113768728,-0.04753489462010937,0.18051184095808015,-0.015866874309962253,0.15668768747293926
cell_3566,4,8.0,C,0.03999984949514468,1.3512530529495879,0.2147641533838256,-0.019727150134219364,0.07247008053547488,-0.13352265137986716,0.20690090383654947
cell_3567,4,8.0,B,0.023751888649793874,1.322636449921884,0.0,0.09359121639020196,-0.12452790517957824,0.13844970585470728,0.15587093900512972
cell_3568,4,8.0,C,0.03999950397152861,1.3496987682746506,0.2612775636629998,0.0,0.13134508155368962,-0.2490165480907316,0.2431474316101364
cell_3569,4,8.0,B,0.031260496345368,1.3357578961492984,-0.017405174859761858,0.23040452158936986,-0.13847270402079384,0.11170792985831834,0.21411790210572657
cell_3570,4,8.0,C,0.03999974878306729,1.3502327862199957,0.18025048944098665,-0.004059243521253116,0.09862609385604038,-0.17411165731963454,0.19552987562454438
cell_3571,4,8.0,C,0.03999980498711536,1.3303792619377361,-0.13652142838740733,-0.13556360992757113,0.08136782799650633,0.1701758920481995,0.2278464522334923
cell_3572,4,8.0,B,0.03998152688823485,1.3556536940890205,-0.06456338976938059,0.5137952615589779,-0.2292500774506835,0.14455161269367867,0.2152006283158464
cell_3573,4,8.0,C,0.0399998047125298,1.349468755576022,0.44089324423678755,-0.00819227781466471,0.08019686171370766,-0.26514699353916543,0.2242699892160745
cell_3574,4,8.0,C,0.03999957111546791,1.3417623067234359,0.19512363907438424,-0.05633260353350979,0.1243416286332033,0.013492590553747796,0.18227819620201147
cell_3575,4,8.0,C,0.03998614053772141,1.3600159259491869,0.055518871701143835,-0.03182223198834572,0.18441134373826856,0.014739643486863518,0.19906724400913933
cell_3576,4,8.0,B,0.03846240816880653,1.3316848915683113,-0.06844038338716181,0.10894787489643021,0.01004233116124098,0.081566591020655,0.23492503756969657
cell_3577,4,8.0,B,0.017837404308462233,1.2179869199544802,-0.03944987562361806,0.15563841155744296,0.012017203811142227,0.1497491357138061,0.14797382885048893
cell_3578,4,8.0,C,0.039999283288160215,1.3400310714318313,0.13064536550769756,-0.028274577546586268,0.1516281113469946,-0.07869646974980835,0.18863369770372662
cell_3579,4,8.0,C,0.03999984589539661,1.3559207251024683,0.09897173631373635,-0.007163791983118071,0.07521375144103037,-0.10138461845934826,0.12084554118949287
cell_3580,4,8.0,C,0.039999893431540035,1.3324570216999592,0.10867704174481796,-0.02265322796714793,0.056631042563978884,-0.05075797165960899,0.13044123408410735
cell_3581,4,8.0,B,0.003716537306873123,1.2611304759024937,0.0,0.10092883675025277,-0.053740525859786954,0.15125515765026465,0.06719811485681071
cell_3582,4,8.0,B,0.03996384075658978,1.3367217263960849,-0.08720022654309735,0.3425427545507508,-0.08145921996236632,0.12853977634093983,0.23430742153340217
cell_3583,4,8.0,B,0.0018643355607017194,1.062440088547364,-0.00450588048306134,0.0779421509542031,-0.045461363904003314,0.08433736492866395,0.07979230426989228
cell_3584,4,8.0,B,0.039954521823839864,1.345179566360571,-0.06618784662346498,0.5461320554163734,-0.1740070796790506,0.10399566586228459,0.20392290348280973
cell_3585,4,8.0,B,0.03089028724090222,1.323155028221503,-0.025087888814093566,0.20173433515601635,-0.11079121881375094,0.12467830105719568,0.1715559658861432
cell_3586,4,8.0,C,0.03999947149532743,1.3481132022874411,0.13414585098166865,-0.044522517177449226,0.13611406567842899,-0.03866599406575849,0.1801632974683055
cell_3587,4,8.0,B,0.03558345541406488,1.334941001632908,-0.020822876788306917,0.26227428595541824,-0.16634095093795087,0.09701596792377842,0.19150512113961532
cell_3588,4,8.0,B,0.03993277746241919,1.3475965509119328,-0.09109620191074592,0.15136482729623701,-0.0363767724793268,0.15818001312352203,0.22623584978982297
cell_3589,4,8.0,C,0.03999937057342953,1.3551634082867952,0.3187053188843209,-0.10234328921727565,0.09191232277875772,-0.054780837516084535,0.22710940517383366
cell_3590,4,8.0,C,0.039999743305709004,1.3474257987504583,0.2035834710885125,-0.047244494298462496,0.09890220780926273,-0.0643824632814983,0.17499270859513277
cell_3591,4,8.0,C,0.03999987554238467,1.3587811711332969,0.11498355889561962,-0.012714025410491962,0.0643430030145431,-0.08745485766928869,0.26062146099071926
cell_3592,4,8.0,C,0.039999450022900146,1.3557162820979745,0.30923150681872325,-0.016759435847882878,0.13554385570464356,-0.25660414583934976,0.1753055760829062
cell_3593,4,8.0,B,0.03956973339641599,1.3358947690959504,-0.0732968946548922,0.10260001519421313,-0.029461340832874328,0.12789245943916017,0.2728413598845367
cell_3594,4,8.0,C,0.039999225554937554,1.3530790496836178,0.41087271810362813,-0.048420893434613775,0.14902840656723515,-0.1616814753250779,0.21294630193837522
cell_3595,4,8.0,C,0.03999841146998388,1.3349372285857208,0.5711167777870507,-0.014728602558491307,0.17878910538582715,-0.44584855482276153,0.22287459347905209
cell_3596,4,8.0,C,0.039999756838102085,1.3501494535762397,0.001590903694625112,-0.08306712709490988,0.09719448503521488,0.15583660897119794,0.2201946020266063
cell_3597,4,8.0,B,0.03993039837646592,1.3536398802807568,-0.0495638763427114,0.3659014232802913,-0.24646168229970544,0.11419218052352287,0.225186959007537
cell_3598,4,8.0,C,0.03999941499375197,1.358327050163382,0.14370142969674227,-0.050349252693670965,0.14090380013892778,-0.014128587896836492,0.20127549537184086
cell_3599,4,8.0,B,0.009307420325508693,1.2702335731560799,-0.015399476580933302,0.1385265554424906,-0.05300470618676624,0.13980414059605095,0.14499919886041757
cell_3600,4,8.0,C,0.03999994924547501,1.3656749764368319,0.20427315809713986,-0.03508334994214713,0.018136624391678624,-0.06516576053379508,0.18298005324799632
cell_3601,4,8.0,B,0.024208952365887475,1.3256453508568393,-0.039251955909599776,0.15794637773933284,-0.013691128934315067,0.16995454017617095,0.16237981110363386
cell_3602,4,8.0,C,0.03999950486524531,1.3493760501681549,0.14898641241489452,-0.004641616056299221,0.1329735063948051,-0.21160071063901859,0.23078442655921416
cell_3603,4,8.0,C,0.03999924537252676,1.3530378399056473,0.1132799652768981,-0.052106873823291225,0.15399058129555143,0.016449133661911614,0.17353154359292133
cell_3604,4,8.0,C,0.0399998938718933,1.3482135377273572,0.16852490314985658,-0.020773302941453842,0.0556775938643147,-0.12478124579713959,0.1932196958023965
cell_3605,4,8.0,C,0.039999426897195434,1.349392210916077,0.12338877917878954,-0.009508946203535285,0.1406017060270921,-0.1268455907355611,0.20823464348795023
cell_3606,4,8.0,B,0.039235885174533566,1.3501268018426233,-0.006403670535002738,0.2541086528134655,-0.28905377711570107,0.09409655905751202,0.2549019053538288
cell_3607,4,8.0,C,0.0399996045837632,1.3556789207040003,0.1950889142322918,0.0,0.12109335727904458,-0.12497544448653491,0.18255609210008572
cell_3608,4,8.0,B,0.039988716343859074,1.327309137849246,-0.11997791678046514,0.1238880390840007,-0.008565785594589759,0.15573820656945747,0.268814583137617
cell_3609,4,8.0,B,0.034528634561517446,1.3428557239910115,-0.052825040310993714,0.18789034635253588,-0.00639277815352296,0.07619615827763848,0.221587968208728
cell_3610,4,8.0,C,0.039999878505754885,1.3559133945382609,0.2200361665199878,-0.005086763929564504,0.061706906992344934,-0.10745156584764672,0.17999680691137593
cell_3611,4,8.0,C,0.03999925957387171,1.3586073026438925,0.04598538569269928,-0.07721173382154937,0.15268755589891192,0.20468254681477033,0.20101369464808616
cell_3612,4,8.0,B,0.032514641882657264,1.3106769732594636,-0.04335717001685899,0.24263254640228116,-0.03883215436037607,0.06321224154024385,0.20826339468759136
cell_3613,4,8.0,C,0.039999667047948925,1.3551468245077523,0.20819620872454214,-0.0930866134869817,0.10701391378818614,-0.06307572317320254,0.24242530151207764
cell_3614,4,8.0,C,0.039999652202357225,1.353973038155431,0.08257115855027775,-0.0379022121387503,0.11593715973808516,-0.014595359912428954,0.18908739773544547
cell_3615,4,8.0,C,0.03999989232389577,1.3618936799958214,0.1543228542268953,-0.005986573512520515,0.05661852875612938,-0.15941064815136613,0.2398352276216777
cell_3616,4,8.0,C,0.03999943699327779,1.3541462750248467,0.16945582325512154,0.0,0.1391251671040309,0.0,-0.1679612028694228
cell_3617,4,8.0,B,0.01393612551654944,1.1942066227757033,-0.010067068397911836,0.054165749782368655,-0.07966401589156347,0.05165638634294756,0.1562921078260895
cell_3618,4,8.0,C,0.03999936016902764,1.3524405647990592,0.16391922587618457,-0.028861336947806706,0.1455156715589362,0.033187703722084294,-0.053953513118124324
cell_3619,4,8.0,C,0.03999993864047234,1.3522877879219435,0.037564480422367375,-0.01575378239902318,0.029796621590470918,-0.06566840352814617,0.11897952554551944
cell_3620,4,8.0,B,0.027008707798667157,1.3179214195479416,-0.014609699920193888,0.14148946437471954,-0.12154046561110338,0.06769378541715965,0.17532512639625425
cell_3621,4,8.0,C,0.0399998431897932,1.357722585926935,0.1089736062833444,-0.027227300257206398,0.07591439677456069,-0.0793849880038548,0.19047472333781096
cell_3622,4,8.0,C,0.03999977303552571,1.342182320334277,0.16699754697622948,0.0,0.09373347037675073,-0.03329511706953876,-0.12090882284630361
cell_3623,4,8.0,C,0.03999975526251101,1.3528892091031535,0.20395604017922508,-0.0882144873646655,0.09277936878326809,0.04687295996816787,0.18993159765447692
cell_3624,4,8.0,B,0.021442199781343898,1.268519201377107,-0.057137379367166556,0.12653614259152857,0.09153260747135454,0.09191932241952061,0.206756472753773
cell_3625,4,8.0,B,0.005099532892450274,1.055026947996953,0.0,0.08568318579653078,-0.05851745114063701,0.14559764822944266,0.15391280861330098
cell_3626,4,8.0,B,0.03992496703588526,1.3122103350535381,-0.0545323980709087,0.5332500987349393,-0.2145528398645006,0.10259629195624032,0.20106628158252254
cell_3627,4,8.0,C,0.03999960889096693,1.3517821505212535,0.03678434857903179,-0.002320988875107591,0.12242390145568427,-0.05425895704819989,0.04750742665915436
cell_3628,4,8.0,C,0.03999946723678022,1.353680339597549,0.07657037477053774,-0.047281821793381106,0.13716017014530935,-0.13007728375245448,0.18296835249514792
cell_3629,4,8.0,C,0.039999852455101986,1.3527503957632168,0.22691372726494607,-0.038780370935250136,0.07105269454139196,-0.034168532860631554,0.17434612775255293
cell_3630,4,8.0,B,0.0024040436056337947,1.1932390780846331,-0.0018855588924145733,0.036139975858146434,-0.04881481937313989,0.09971329641903426,0.03651015896513771
cell_3631,4,8.0,C,0.03999924831754277,1.3625005266271726,0.325691334109235,0.0,0.15082698806687111,-0.2768884623857175,0.1984077702669773
cell_3632,4,8.0,C,0.03999980679417588,1.3588371323838868,0.24413332786465902,-0.030196104391178983,0.08438452245215866,-0.04923138635886094,0.19075447672786705
cell_3633,4,8.0,C,0.03999988410901954,1.3438286439173677,0.19625936230797136,-0.016664192509007174,0.05969677800893525,-0.19824880330824296,0.20441987130931777
cell_3634,4,8.0,B,0.0075662551040727305,1.1657640106392724,-0.014670723607894846,0.09946396838073457,-0.04896234029845066,0.08487574779224871,0.05716048918715905
cell_3635,4,8.0,B,0.0315307412514666,1.3264385649248638,-0.00983643394922629,0.23662639305984345,-0.15713659270526403,0.055994071485705565,0.21244494092759686
cell_3636,4,8.0,C,0.03999983408931271,1.3595114487978843,0.17449044980343476,-0.017689873518056603,0.0779467620821922,-0.044176975701038915,0.11229545854597722
cell_3637,4,8.0,B,0.039839264946906816,1.3467541685077469,-0.05440723154553778,0.30813701265064475,-0.17860973743335132,0.1767895806387746,0.2141218566099321
cell_3638,4,8.0,B,0.02214021113534977,1.2356039925423306,-0.008551947632067881,0.10333147419851119,-0.11174682913044358,0.1439602336440171,0.21876215528091336
cell_3639,4,8.0,B,-0.006759477830530682,1.1717951642598463,-0.02748617360280198,0.06308199400110959,0.04761867221654151,0.15158895783728776,-0.23424623039101417
cell_3640,4,8.0,B,-0.006403841576492465,1.067568388342138,-0.012864097147409213,0.13759026061504853,0.0002195515070403109,0.1540373675924399,-0.16906492302726597
cell_3641,4,8.0,C,0.039999836821186616,1.340129350648939,0.13637014267376935,0.0,0.07763390510402679,-0.22489340361083776,0.18987672542777395
cell_3642,4,8.0,B,0.03995534132070039,1.330177112732907,-0.09027609132836961,0.1449954528052375,-0.06064305195558023,0.06811315827330466,0.2538570179148265
cell_3643,4,8.0,B,0.03986038297512527,1.3457177753246536,-0.024952763419512553,0.5076008173424154,-0.3282609626172681,0.10686325663054719,0.2428798835659255
cell_3644,4,8.0,C,0.03999986893035477,1.3416487772596546,0.3364592032941349,-0.05987191167259787,0.061625320924165505,-0.18416016472099322,0.2540003615807803
cell_3645,4,8.0,B,0.031317379245066945,1.3492628916911162,-0.0006649879380583123,0.18142934310240988,-0.1637976746950396,0.09090492953019469,0.2113770401267549
cell_3646,4,8.0,C,0.03999988145013769,1.3553235673147603,0.25978831313870043,-0.07429639684105031,0.057140132689677325,-0.1658518828526961,0.2412513050571401
cell_3647,4,8.0,B,0.007077749290425463,1.231410556289325,0.0,0.1294181433681434,-0.06522817943512221,0.1450247973534935,0.11112881462635404
cell_3648,4,8.0,B,0.03789663378444505,1.2442799921736978,-0.08753149062822946,-0.015164052474895051,0.11995229094820156,0.10102215589955732,0.1979220337300589
cell_3649,4,8.0,C,0.03999985788135425,1.3441466176761907,0.20190831968745315,0.0,0.06982767240275811,-0.2459210107739164,0.21506611120522512
cell_3650,4,8.0,B,0.039247293812997866,1.3638162905565283,-0.00346391832783449,0.2131690950273094,-0.2922702784463777,0.11364754401035715,0.21991580595016996
cell_3651,4,8.0,B,0.030851681349325467,1.338862143689212,0.0,0.18808669079753804,-0.1607671539226739,0.09207547140152172,0.24390501037855694
cell_3652,4,8.0,B,0.03999389843139388,1.3503515737211242,-0.09689302419775865,0.429909083773099,-0.10545646470383807,0.15091571652099622,0.21407317199352593
cell_3653,4,8.0,B,0.0388577283077403,1.3473257590961547,-0.08600469597391859,0.06489740376994191,0.08198925113995059,0.11891919763486025,0.23467687005686466
cell_3654,4,8.0,B,0.03777237357782205,1.3300675477915145,-0.016664742841779958,0.2336403445804658,-0.2148190562215575,0.11517726189195343,0.19603811507180663
cell_3655,4,8.0,C,0.03999976998365515,1.3542334980569974,0.17051796834008215,-0.009151027253081692,0.09435138360573025,-0.1493947617231282,0.2037420268365266
cell_3656,4,8.0,B,0.03981421744097116,1.3331184710294375,-0.03429902974330189,0.32079520205293754,-0.2746038815941023,0.13840570495988658,0.24741709998826078
cell_3657,4,8.0,C,0.039999367916194684,1.3580695490741224,0.09267564835480502,-0.0018842084708671843,0.14585427351250668,-0.038428101836342106,-0.04757278076284954
