cell_id,Gene_1,Gene_2,Gene_3,Gene_4,Gene_5
cell_4226,0.10045216247936606,3.7257843832707502,0.5243006566949597,3.026612388497831,3.1715809830752515
cell_4227,3.4059250548801248,0.0677588163215726,2.74564527495348,0.651628565018777,3.611324163499514
cell_4228,0.2603280245352971,3.2110757247721904,1.2716008014779943,2.967921549628301,3.352814629965308
cell_4229,3.732439392872004,0.08703942762587893,2.8189349372876777,0.2723020551856336,2.6636153113039733
cell_4230,0.3941029273870319,3.449395538521077,0.8788850803297734,3.0306350901887624,3.4982793882347734
cell_4231,3.6562003280435733,0.14648134009770347,2.9486512817946697,0.6474472006544838,3.149484423154017
cell_4232,3.3693536293556288,0.14178562638267417,2.4091783516035354,1.0247518478262938,3.3123065949518895
cell_4233,0.23465265144356853,3.2595939648840098,0.9040730268320166,2.8408141493007926,3.133141753870249
cell_4234,0.0019739170273865847,3.6410191861392796,0.3267776112958137,2.938738882123138,3.2645346815336436
cell_4235,0.1714771131056662,3.8333371261217795,0.6492972623881156,3.030721876584667,3.4082552670368944
cell_4236,3.9586280520762864,0.03174143441721067,2.7969178875442187,0.2821283708486347,2.767370362771562
cell_4237,2.400277258047006,0.11778001226235939,2.7964610668674688,1.9645644751647857,3.4856339127558957
cell_4238,0.2583260253279088,3.3167941000650667,1.2401184635518148,2.945190080402693,3.2479777725285937
cell_4239,0.8260693741957102,0.35088828849402093,2.297442786098089,2.502039030790654,3.5569892719946132
cell_4240,2.8847608519329935,0.21549038658468475,2.8506301980724773,1.581134199445367,3.40861088275448
cell_4241,3.353825692082125,0.008295574573160464,3.128099328743671,0.9163055120842605,3.4895442417695968
cell_4242,3.7455784568986923,0.11481862297601407,3.154852986815301,0.5227922448662801,3.434990616353539
cell_4243,3.703608397695234,0.06100072695190926,2.986264785118763,0.3620105511895331,2.828663630658599
cell_4244,3.8153289366842538,0.0,3.0711126196723444,0.16096865566337085,3.0428442318994318
cell_4245,3.626062552095481,0.014260169562899593,2.7382986571665504,1.054037978282502,3.1374573959619845
cell_4246,3.7226528206518075,0.08639319632757236,3.0921736088686047,0.35816582252358437,3.3317557584261657
cell_4247,3.0553447440545085,0.32719111883587226,2.6066693325002395,1.328467991377456,3.3882300605567677
cell_4248,0.17890863338717747,3.183711382967028,1.333076083404847,2.8510303747800343,3.5290026516750492
cell_4249,0.0,3.708252304460505,0.2578201722836839,2.7815610608643278,3.2733486954010877
cell_4250,3.7849479907092056,0.021580962594466683,2.9644233691541992,0.4327810074332417,3.174620261412991
cell_4251,3.3409348635280383,0.09272044367186699,2.8130902776883957,0.7807650666352955,3.4810246316152087
cell_4252,3.1206870193334764,0.22131592064766872,2.8541361009683506,1.0672716320234614,3.4089760373990794
cell_4253,3.489859363400502,0.12756742989942016,3.108680473224858,0.4867600280615234,3.3804111229009
cell_4254,3.6192784862262415,0.13341271796439136,2.748190152644179,1.1254543452744308,3.706645653426792
cell_4255,0.21237849984413493,3.7626524188027477,0.5947571976067002,3.216370147604982,3.163237680891905
cell_4256,2.8638662414223517,0.24175881609996064,2.911061364979954,1.6014092082161828,3.1174866997319506
cell_4257,3.2551873730799477,0.0,2.7671087770042497,1.0383019088906784,3.2788650724671355
cell_4258,3.5865357141372036,0.08167622297378382,3.0078361605073147,0.17657674931316386,1.6776975330518782
cell_4259,0.0,3.813093310649884,0.20581663735247413,2.9055092706161765,2.2175903673819857
cell_4260,1.5986321969055233,0.4078394757297587,2.86616327853627,2.264240722959508,3.2445180795936897
cell_4261,0.08019628479697108,3.481158880554073,0.8625896892599619,2.8000953758374316,3.4896860939297127
cell_4262,0.05541135970371272,3.9084555357597006,0.2374960651059537,2.9375136695222035,2.889844756150892
cell_4263,0.02598758215001784,3.534396790121143,0.3814310300419342,3.149551208602275,3.17124072711518
cell_4264,0.03918424565650024,3.640167103275125,0.3872400756670251,2.7747804624529917,2.963295554224841
cell_4265,0.014992924820908813,3.5391813230012543,0.36642110460176436,2.913375170215495,3.3849309486711334
cell_4266,0.14078819581771895,3.525776041673762,0.7703271152438375,2.5260222314445424,3.672078981689807
cell_4267,3.6126013247330615,0.3443899061198263,2.8873197576680116,0.6585822587908061,2.9862353605367122
cell_4268,0.16973156470911885,3.535830199764967,0.7236640047970543,2.8569334479905377,3.4243788608361503
cell_4269,3.6455853084648533,0.03844097877924756,2.8798814620439552,0.4266156194966316,3.2252013802566513
cell_4270,0.07472622583294769,3.620801580874962,0.04461869602755575,2.8276440974027803,2.0269070991092533
cell_4271,3.0658146669286226,0.1523410527842214,2.8223380414500445,1.4144524607094027,3.4355544154442414
cell_4272,3.7116250295252073,0.10433185476739026,3.25755138037594,0.6158632599361353,3.0962843347945492
cell_4273,3.544372631313429,0.11451804487177863,2.748317162123026,0.5369665221028666,3.564245578248437
cell_4274,3.121217619954625,0.05374294780907255,2.9612641925336622,0.8578122069937669,3.211860980145676
cell_4275,3.6467565336294148,0.0,3.00624564968448,0.4039194712455935,3.281580567549233
cell_4276,3.8545823920514435,0.06263294834412172,3.0348896809249535,0.37755702498420896,2.289807132107058
cell_4277,0.07114819617452137,2.2257729134763578,1.837363602200404,2.7445718930494616,3.349461602608629
cell_4278,3.196151771053488,0.1499570009894086,2.9676885221903713,0.795865661328862,3.420233795508913
cell_4279,3.5703072544632204,0.11585029005840736,2.7840325940255806,0.3022336871654859,3.0127769876304957
cell_4280,0.055021737292595053,3.8920495455453215,0.2868468443742328,2.7693877070786246,3.055214067452449
cell_4281,3.663856355673325,0.173242994779711,2.6281123476487673,0.4161908207192742,3.599029857023192
cell_4282,0.1581661995068895,3.3350810649023064,0.6094237210636798,2.7633386651129546,3.339927579868508
cell_4283,0.0,3.6081383035475505,0.04254554975223074,2.97328823936415,2.418621049634311
cell_4284,3.612632349911052,0.03539809833474418,2.924571878799496,0.9024486328038107,3.334201570789874
cell_4285,2.701873023915636,0.2205684910412569,2.7823154033892354,1.7843990751341627,3.4674399039489896
cell_4286,3.7691353724979137,0.010506387871097773,2.847728950163471,0.06908956473264198,2.629709829855225
cell_4287,0.08313837298152915,3.8715599819078683,0.2091686741825945,2.800185475748049,1.862472832193699
cell_4288,0.05578663269866574,3.7354343008267823,0.34657444063660553,2.7391122375177526,2.878892116837613
cell_4289,0.1595723443705743,3.660092597251087,0.2892215523575864,2.6611972297668802,2.8639597607846548
cell_4290,3.65423289114575,0.09584423838283328,2.996322119361966,0.6566931225253212,3.1632741141516685
cell_4291,0.1313421742042125,3.688284013269281,0.1529466752992461,3.00802965463551,2.6344969421011357
cell_4292,3.5554091054447774,0.006408926527722653,2.827051601688548,0.6018414946117105,3.2659692927193444
cell_4293,0.007025966319007496,3.42397196195725,0.6594115296373987,2.752163897538477,3.2943278283499113
cell_4294,3.501070575814967,0.1147996629878509,2.8578722291760945,0.8232526641417972,2.952143917609479
cell_4295,0.15079285300474152,3.7301278704470873,0.1448364730394291,3.0365462511291446,2.704290387227319
cell_4296,0.17953409719219687,3.7360496745681067,0.6351681410130042,2.8836227507696246,3.3834614924885256
cell_4297,0.29349065403992,3.4224584422469295,1.3121284097270534,2.7233763572780507,3.500183234986012
cell_4298,0.12066479065512126,3.544878164109129,0.901790763887485,2.9242112809913925,3.5223666447685704
cell_4299,0.0,3.86642763088299,0.28389652568142865,3.1505225852522285,3.1852090391618604
cell_4300,3.5608700163693046,0.0010643076073139468,2.7117865673121386,0.5749928742484082,3.2724026882875368
cell_4301,3.308009837408389,0.10287157617800462,3.069627362414669,0.7209469834147438,3.209454882506616
cell_4302,0.0,3.327713382166054,0.8231167149931466,2.923746042847642,3.45480618140302
cell_4303,0.08995790192643306,3.417659161564913,0.3763681998696409,2.827333385738178,3.424824485953252
cell_4304,3.694228239309186,0.3217148410917391,3.109239776086611,0.48276471136232685,2.902046504103432
cell_4305,3.3967135970207214,0.0017493441044784466,2.719301325030977,1.2178892346625552,3.5056398415953907
cell_4306,3.406345917322848,0.08650594678030493,3.0059799308337083,0.7811594475308962,3.3729433022654765
cell_4307,3.775609820203873,0.0,3.146639597185321,0.0880842686835716,0.9248011922650532
cell_4308,0.05671533808309053,3.901596837534916,0.21465733309797097,2.918805360139339,3.260049663367409
cell_4309,0.0,3.9048045755552256,0.16466739635645405,3.0089981537502255,3.30574574507519
cell_4310,0.2605981897333729,3.200993856887538,1.3299761099382428,2.7171986849085856,3.509347330578878
cell_4311,0.043945540073577365,3.230301489415757,0.43230238944801647,2.9841017127111575,3.4183352880990605
cell_4312,0.13643156408291018,3.398326995705356,0.6744834452328978,2.992644353776917,3.3212538055356564
cell_4313,3.839375232511542,0.15598075786809495,2.9447010839370904,0.1764359219285492,3.4291964205957206
cell_4314,4.005459290616275,0.0,2.9222240067322427,0.2860104734266673,2.955712619178989
cell_4315,0.03976766439625615,3.7659330639201802,0.34945207698840824,2.905219148914464,2.9813301179206695
cell_4316,3.576758515668465,0.09731798855162095,3.1913719437476216,0.8759831636859446,3.3692242267633783
cell_4317,3.56675048332388,0.060816600746174544,2.7796553033941485,0.4429757887170053,3.455848944940324
cell_4318,0.13812701472970987,3.847820391959779,0.4939481241120443,2.9016117431097124,3.543885757980684
cell_4319,3.5796254759017643,0.0,2.7400124931108722,0.24763528776062532,2.802261471942215
cell_4320,3.508968361077749,0.12202296223215488,3.0903991620279356,0.6482410401641119,3.372165411351217
cell_4321,0.05652291172042221,2.9698063878905163,1.2420836644397146,2.8749270349749283,3.451056388185627
cell_4322,0.041540155552696634,3.2637827300208992,1.080383839306514,2.9297701098065017,3.6280121982438778
cell_4323,0.07567366532269001,3.8935110685015553,0.020797653057363585,3.161349107017418,2.6421446899844736
cell_4324,0.0,3.5640910112486734,0.009945134299590971,2.879599759757174,2.259061529950537
cell_4325,3.3473710059485082,0.13339915439548775,3.0901124890120344,0.9791763146854895,3.1909348772448656
cell_4326,0.1051520003929354,3.0644367432030175,0.9589036923851362,2.820863578247469,3.5171529333542773
cell_4327,0.23631146324764638,2.790781189232764,0.9306468847733375,2.964123492413341,3.2000932046240353
cell_4328,2.999399917055535,0.1008071585920944,2.7608802267391916,1.5838349492159807,3.5632032449167976
cell_4329,0.15939803499245803,3.6388730766814157,0.4698872207585364,3.0860594524808924,2.272017461228019
cell_4330,3.849571012732772,0.016179073424222222,3.284290611299919,0.5918517361982176,3.1515323687154257
cell_4331,0.00957399107704444,3.626562164508695,0.33719383271126024,2.7902609349353678,3.1309887653654815
cell_4332,3.1957522351092686,0.2103228891964173,2.8334063185187714,1.2291058708227895,3.4446076712271356
cell_4333,0.08216460079557429,3.633973824543345,0.42440499059010595,2.9461362204814634,3.452669123012225
cell_4334,3.8194851520505293,0.11304748381561361,2.864042145723784,0.1852877911290213,1.9649341157223914
cell_4335,3.480194024817701,0.16089975414460556,2.84801198371114,0.9949550318654172,3.28971606937666
cell_4336,0.11694937421489113,3.802921755936274,0.2978826537317533,2.671606691264484,2.5916209521309255
cell_4337,3.234167903557387,0.2698619067478292,2.7605921668784683,1.360964015199117,3.583459629708896
cell_4338,3.172119493797394,0.2922963429559174,2.6920747878315106,1.0130908536797767,2.836163403877888
cell_4339,0.11215112985406875,3.431429596527496,0.1433257357158616,3.04918284502365,3.2147615029663448
cell_4340,0.01208340638078978,3.3508874170201053,0.9130447494487357,2.9506074989735054,3.4413374661954994
cell_4341,0.06552738761175529,3.1374086431570194,0.9575635729207955,2.915725217577599,3.489541395557378
cell_4342,0.2291099775520371,3.4301646278232782,0.862656003115586,2.7259709632749782,2.9882045124857797
cell_4343,0.0,3.5816556845270324,0.3546792200400915,3.120878508682533,2.878683268960888
cell_4344,3.915582428193026,0.005821725942525974,2.910820667336738,0.09602330648857758,2.4806518085764893
cell_4345,0.039333144973210846,3.5879116307304426,0.8407875132179256,2.9037171733315645,3.097466040270413
cell_4346,0.0708734334828966,3.660559096005545,0.8265212045383333,2.938876424044156,3.6044353665576594
cell_4347,3.5821098577565627,0.039087488185133704,3.1976231972493583,0.509157036071233,2.923067233377456
cell_4348,3.5956458743945245,0.0,2.925565126967603,0.4943333273788607,3.4041019792127636
cell_4349,0.013382689664592348,3.592833740016574,0.4611261450617688,2.7098929524465425,3.3041422143639214
cell_4350,2.024835816872914,0.297748543493322,2.9830251242078383,1.9985665964124557,3.5066333731456414
cell_4351,0.04735037798945416,3.5475809062640646,0.49171787579132703,3.239572129598078,3.3976207611341813
cell_4352,3.7269610550307575,0.32046185470941185,3.0783305641906926,0.36138228716486814,3.379734734807005
cell_4353,3.843551586888604,0.08427621202781174,2.904728274986485,0.13928595019234832,2.43200943392573
cell_4354,3.046181775620036,0.0,3.049370109824721,1.2415736433687592,3.3678002849541464
cell_4355,2.9363090095256146,0.27924903892332237,3.2193722932733713,1.483089588115407,3.3503217400992913
cell_4356,3.841044046136666,0.05216394229076017,2.733018991498155,0.0,1.0555853442543393
cell_4357,0.0,3.6576453166047656,0.2759186919007313,2.9941765393509994,3.3291482960550334
cell_4358,0.1518686020242778,3.4504509977320383,0.692456432725004,2.844553812116009,3.2274289590913225
cell_4359,0.21606699264145351,3.605185737001914,0.6151129940001095,2.9985328860009623,3.0606166122921117
cell_4360,3.2600998290694236,0.02197769659896963,2.9427560026272808,0.83458030405305,3.545988426111325
cell_4361,3.7969739659193498,0.008407924757197134,3.08690061772633,0.5317592383733237,3.320443800571797
cell_4362,3.9043471031393175,0.01310898986439956,2.9427499690177923,0.47672618105613607,3.353445437642177
cell_4363,3.720479886186197,0.14359301397426752,3.020606766072007,0.6236265558409289,3.0815370004277414
cell_4364,3.6703726297463612,0.05921672377604886,3.0639171726239485,0.48177538021250177,3.286336840717985
cell_4365,3.182298196072043,0.1877529002977376,2.742213329860764,1.226856969368235,3.2504155532429713
cell_4366,0.1728313214432379,3.7198155908128365,0.3561986266286146,2.9513516491784735,3.360956536549416
cell_4367,0.0651137252419728,3.119254983103271,0.9376575372145032,2.6893450965337196,3.778043855683029
cell_4368,3.7729340536700753,0.0,2.9666761783229365,0.6626702776601081,3.56701280052988
cell_4369,2.6899671517931094,0.16971047073654522,2.765412484568286,1.3330046140358445,3.4183494594053765
cell_4370,3.3632539916074435,0.0740834311111483,2.8809864290369336,1.2338464098548756,3.3865655264721353
cell_4371,3.7725076862414135,0.12435872805291875,2.90463054619741,0.3768715131233999,3.164697767570268
cell_4372,3.32127079030283,0.1661645692390326,2.72637238690801,1.1072049454843516,2.855991919645262
cell_4373,0.07705629776554988,3.5608247713833876,0.14349553240809315,2.856281035657634,2.883416708368276
cell_4374,0.19193099446013767,3.143833552462496,1.1852145895306163,2.7721124602103417,3.5174167402316088
cell_4375,3.498317682408467,0.06108918967635897,2.7082377167128886,0.8467438142139366,3.3915541227337958
cell_4376,3.5284927506983594,0.11101323841600547,3.0056949114102185,0.6212715384591425,3.169753498069881
cell_4377,3.63740388228923,0.0888503315007176,2.805889925908163,0.20158106956795552,3.3682584481802658
cell_4378,0.1538512459005936,3.5617308579141866,0.6499855829750173,2.9872053685355953,3.3837572545096073
cell_4379,0.0,3.6922049029159107,0.5874102728638982,2.8977840064993505,3.3214894083706743
cell_4380,3.6712494673329767,0.052189555324022176,2.8866728306620395,0.4804217368237637,3.2528742009866933
cell_4381,0.0,3.67737210233382,0.421492420352948,3.22533893288997,3.351854117688017
cell_4382,3.7966513944055587,0.0848292283498062,2.9736817449550292,0.4272629413399997,2.914261173085739
cell_4383,3.7706567108718603,0.16103811153657385,2.9279968535374055,0.6070385344451543,3.5995557366881505
cell_4384,3.8296276801286635,0.05677295513812393,3.0521118392026563,0.4851727191610863,3.1743416956782085
cell_4385,2.8194595461729883,0.1641706533332365,2.6070994823455953,1.1783502692450865,3.2320089049543763
cell_4386,0.05731594024374417,3.6238594404953552,0.3615472298421568,2.9682020972993435,3.2696300817672204
cell_4387,0.04481583916705684,3.7422096482017,0.1315824534734576,2.8575284015177687,2.9164646455752865
cell_4388,0.0,3.9409013271437,0.06139134836407696,2.8810889824543677,1.5684202014658357
cell_4389,3.7523222546676114,0.1701863133153027,2.912366738959462,0.6352257955680771,3.52351570489318
cell_4390,3.8014219507045524,0.21172845700810194,2.911414488917875,0.7340018253527812,2.5583255950350225
cell_4391,0.0,3.8491695299085213,0.3076822697236411,3.0614670656373946,2.935566695211459
cell_4392,0.0005796743820769553,3.4432859529123654,0.6470940121717043,3.2901630645045397,2.954758241018126
cell_4393,0.08544034381487628,3.2445018471110205,0.9399594664258462,2.814359662784463,3.29565800268423
cell_4394,0.0,3.8040810068966278,0.10910054291251242,3.0030726347208754,2.552634781876349
cell_4395,0.18238836488309004,3.458062262964349,1.0518652398654744,2.5417918225694396,3.475188037243972
cell_4396,0.023544418473356574,3.6165965373557647,0.5941841574968983,2.6293325704976858,2.889090204643349
cell_4397,0.0112957215911857,3.0619775282793076,0.9423718692217304,2.77918274522404,3.3629398475073335
cell_4398,3.541880202549348,0.0641923463709908,2.9519000942980127,1.000800495509147,3.0738963232184275
cell_4399,0.07358246458767412,3.795141845868959,0.2744282372190475,2.78312432153295,2.985743622365613
cell_4400,0.03226222611490535,3.6012717768889155,0.4276745682903533,2.885391570177728,3.4180976193302697
cell_4401,3.7862984813036222,0.013195938795407956,3.0140756710183556,0.04125037107504422,2.055273118831894
cell_4402,3.33841827913567,0.14119968934783925,3.001646586256604,0.9656488069628205,3.4493976580742904
cell_4403,3.711818231445586,0.0,2.798958237975733,0.5829793348132591,3.2173233658813807
cell_4404,3.606135808749829,0.06377928595343502,2.963977836451887,0.3875947972260662,3.2246018616094934
cell_4405,3.6444617770904997,0.03746957368548199,3.019490941274871,0.22962528255689174,2.8081680025481153
cell_4406,3.492183200841098,0.0,2.8862258641127037,0.6280282968525978,3.346066132900849
cell_4407,0.06483359905781884,3.4520016615741733,0.14427843041274924,2.8925307663044237,2.069903510503327
cell_4408,0.08112812406639067,3.512964803625749,0.5094919181349499,3.1834540522608314,2.7633371786588916
cell_4409,0.0767932974310738,3.6790477395238703,0.5705348763413884,2.8935553777007903,3.229311716892372
cell_4410,0.03353066137240735,3.396786893373218,0.9546003785025415,2.851172650040492,3.8567683284665644
cell_4411,0.15421652669388633,4.009789683783127,0.22812589753676565,2.7918652766820378,2.7422016411528403
cell_4412,0.0,3.8362547500399837,0.6348244654353539,2.93910948086916,3.303266860626641
cell_4413,3.4368370700663298,0.09694900322941795,2.7107454960930744,0.709496911961139,3.1952708498028923
cell_4414,0.11655381072033223,3.5329620470385077,0.7283158091679868,3.0336369284803144,3.2905643308541523
cell_4415,3.45719647703879,0.12351318164638458,2.839286098938664,0.6170733594369422,3.3859150093170074
cell_4416,0.002262661475314117,3.498477304245968,0.19340034040681653,2.795651309116071,2.6350515167154676
cell_4417,3.527921580773654,0.1299490949630831,3.123729456676226,0.843226862452617,3.786640413347035
cell_4418,3.4940711662492365,0.04553613971068625,2.8829107808542354,0.46729965480512825,2.766943262311426
cell_4419,3.673439363692733,0.14843021676303514,2.9660917525401795,0.46437825429239277,2.605347693517693
cell_4420,0.08241697791157154,2.991732789254609,1.3001029011293255,2.761251628814818,3.5939307350626253
cell_4421,3.572216584661309,0.13664993262439884,2.9822942019879113,0.8823277312068406,3.2462155997533015
cell_4422,0.0825832613516784,3.447536038672924,0.789178489824759,3.0134235140061203,2.9827808680240366
cell_4423,3.5819922668071484,0.10718570364155448,3.268075011828595,0.4896176141897079,2.176042114013342
cell_4424,0.19350381891284316,3.833172623140062,0.49005589433455043,2.990071170835388,3.0908682656321176
cell_4425,0.17779484938326884,3.8133242606581153,0.33253568316456406,3.030414946567887,3.225889828445137
cell_4426,3.564804614926994,0.08257015851381906,2.8544132119216328,1.028388958010084,3.609748310819461
cell_4427,0.02963937784664139,3.8108508652616435,0.48682390656500785,2.98899726805124,3.3891142021281815
cell_4428,0.059043473518879494,3.745540641511734,0.34378778262679016,2.841188733626499,2.3660007107653627
cell_4429,4.145718386352581,0.1288557168240199,3.0266874108082256,0.2775091128158186,2.92163487212921
cell_4430,3.580399330776434,0.03010254673714832,2.7961386641017287,0.38408268617484354,3.2370368621227605
cell_4431,3.6432739582064615,0.0,2.9372786069126926,0.7285056730855556,3.6759907793065154
cell_4432,3.8445522926804663,0.14720802024842816,3.012449097721012,0.20922577458552416,0.6091823895810646
cell_4433,0.0,3.8312138883431777,0.3636963382621074,2.8094511558521393,3.3396992173801965
cell_4434,3.4806614286975726,0.04920375756543155,2.9537499758323094,0.18668660144429283,3.3278332683403455
cell_4435,0.24382901965929893,2.9153714802537265,1.4605602669084268,2.6598971255642114,3.671015372364623
cell_4436,0.06437295568029006,3.513776684624997,0.5656202726995586,2.9593220441296193,3.5273448944778543
cell_4437,0.19036435731090728,2.8217010991129756,1.6861642688196345,2.877671690888517,3.3561902238347594
cell_4438,0.18928534319008963,3.3770698696618,1.1505516088689933,2.90326079392899,3.474759561702539
cell_4439,0.003465221977901477,3.605113244931649,0.7949251366271224,3.1476620176616623,3.3595006043157327
cell_4440,0.0,3.8018665763295045,0.18730525107136123,2.98671493109597,2.7056265924257326
cell_4441,0.22436508483126083,3.1022112683516547,1.3162667769150305,2.7239483560030715,3.0295499781025237
cell_4442,2.3495436484865735,0.22231963356887618,2.926265167325497,1.7880563083709704,3.0573484207447423
cell_4443,0.10744703546516159,3.611438336079675,0.7532651938686732,2.900810288039707,3.213633819621847
cell_4444,3.802077529866578,0.1336056005940236,2.8350140524841208,0.26727462107083094,2.9760023068584545
cell_4445,3.6868270729390664,0.05698442563997748,2.928470546851715,0.21989124995096593,2.533645365660476
cell_4446,0.22444183063733378,3.2706301203753223,0.9950925584265969,2.819441803459822,3.2047649011300003
cell_4447,0.04988823959776859,3.6559980304489796,0.49664174181209,2.8138029534724978,3.280797923140296
cell_4448,3.5930177473653644,0.05910927205019875,2.8131751660035196,0.16474914718973663,3.023076188875527
cell_4449,0.0,3.7460906222471366,0.1860929431276333,2.791535752324262,1.8876021768282008
cell_4450,3.4470108900782175,0.0,2.8436369520118614,0.789379778554325,3.6536331880267836
cell_4451,3.900704630356007,0.04555678326140803,2.73463286728584,0.4473898747476534,2.997794874086944
cell_4452,0.3503905741507745,2.398286270004843,1.6174897643133153,2.7617372081662044,3.4535027491068266
cell_4453,0.0649415611224653,3.709603800023305,0.13987018198902684,2.9694499425776044,2.375514153099015
cell_4454,0.08001256528594043,3.6024907128909005,0.8750987864950469,2.642291704874155,3.2141539931592553
cell_4455,0.1913016929309077,3.5341380807123803,0.9005348481046427,2.9618488038805024,3.3529423347205967
cell_4456,0.04440311799294906,3.4398837653888097,0.4994219130649104,2.954353727304345,3.351478366733557
cell_4457,0.061889199144812446,3.6996386769892693,0.08933785374083092,2.8798627570226456,2.8898147992238794
cell_4458,3.965460972427601,0.028361174514607464,2.978229585535841,0.4117224314846323,3.350680547439255
cell_4459,3.9339425586190826,0.04088564027365821,3.0244062920077135,0.6610148347381998,3.3879448325059376
cell_4460,0.10875408339187442,2.8583954203440856,1.2304046560427917,2.8876597060727107,3.3514481216635112
cell_4461,0.06317472177862714,3.906073711552849,0.31672019230527587,2.7257770586475303,2.2781084187140053
cell_4462,3.6362737552976916,0.0,2.67491952913187,0.328636689316164,3.1215042692986574
cell_4463,3.863231417481544,0.049095859160888454,2.9305294274338416,0.17524101227355943,2.9353043543169393
cell_4464,0.08603285903627972,3.5775085348458946,0.6836603296576778,2.78894345144651,3.2782990207594502
cell_4465,0.011980059908202195,3.6781125308829004,0.18438509604622594,2.8670268336662605,2.8977514956152453
cell_4466,3.482914029435372,0.09346672468076603,2.874793349539471,0.42100801673552346,3.308670900356212
cell_4467,3.915666333212865,0.1366142406226043,2.8634923979524607,0.2399701402483301,1.6045034241521088
cell_4468,0.0,3.460965840879066,0.23857319727075788,3.1709978995467596,2.993835186823627
cell_4469,0.09268392624565452,3.7745221302900687,0.34166663584483026,2.8157505848726436,3.086231395187913
cell_4470,0.2519332848446446,3.1600401638888247,0.9950425554757625,3.1583566656610054,3.350266057793424
cell_4471,0.2690495718967893,3.4251159087642233,0.9819071101412032,2.7843582407479244,3.527680760728603
cell_4472,3.628617481761416,0.04708082497355266,2.9601500471714233,0.33449631203461866,3.000320347212221
cell_4473,3.5584430462310355,0.041207915480994894,3.0313545878486323,0.9388600182118496,3.5183167087292184
cell_4474,0.259051629112362,3.4519755905544263,0.7577017865173825,3.023467238061012,3.639378855822079
cell_4475,3.759771914502324,0.1331280193661084,2.6890424923339107,0.11525076450798519,2.057171674772109
cell_4476,0.14030595051838307,3.798679445940702,0.3715473772189415,2.833322385271971,2.980677547475083
cell_4477,0.04793279643440641,3.8533872542274095,0.6369669461433601,2.837884870668894,2.972144980806048
cell_4478,3.38112451500237,0.11186945556725444,3.215461705153821,1.0675921693252748,3.480547845871109
cell_4479,0.05881999397100765,3.6353943428711784,0.5492595679140222,2.8591287066137183,3.34254274733296
cell_4480,0.07506048111679504,3.7720737370394333,0.2283874137968709,3.0862188016858174,3.140418651422293
cell_4481,3.4149760125460293,0.17340743303397133,2.8091986668867523,0.8958853426389581,3.249993573533048
cell_4482,3.2106760683502635,0.1972402275532257,2.8592267178975606,0.9462043172428886,3.2083079499402647
cell_4483,3.5757421604593826,0.0,2.672520553497006,0.3289685391022034,3.2497973113905365
cell_4484,0.1110118177295921,3.5777871289189185,0.6311751092466186,3.0419992690464728,3.4358120535830015
cell_4485,3.4008996272400194,0.2034153006299255,2.9826398147803106,1.2006097420123283,3.1137318409129016
cell_4486,3.179355189640584,0.08165739753546855,2.749037509243622,0.8154001127495318,3.1314719912727953
cell_4487,3.402667554023172,0.11950753736757681,3.0738420768557044,1.002737220559904,3.2591463545555275
cell_4488,0.036719722981503,3.8373139375600176,0.4902641129102397,3.0907998782305386,3.3547045584649235
cell_4489,0.028235861929964846,3.766462408058154,0.4616797252340627,3.245325640785805,3.2320435205348037
cell_4490,3.140313461015893,0.0023739138575648265,2.823006452488317,1.0323929047764997,3.3072750843107888
cell_4491,3.524225615355798,0.19033974716690358,2.949442951434752,1.0132619197527883,2.9320527566575083
cell_4492,3.8351016141281535,0.024943120835997985,2.705706543565184,0.22918143054191759,3.1575622102942256
cell_4493,0.12431662250462283,3.803670523712254,0.6198565895338531,2.972420498004495,2.500472144576368
cell_4494,0.04164790545837399,3.071470860733056,1.006361674295037,2.894702484166205,3.3273866882861856
cell_4495,3.5623824852591035,0.04261985750833008,2.643383795410796,1.053965653873042,3.901974001942066
cell_4496,2.8417308437840494,0.06173662468311146,2.620934572921742,1.1435063767854659,3.2711458539290956
cell_4497,3.5887824088091818,0.0322677176268552,3.0156756570201035,0.5196072268413384,3.20637050806365
cell_4498,3.6092265069807272,0.20684612449268308,2.725243725484213,0.700270440868507,3.6672878813013474
cell_4499,3.443954124350291,0.11487555560635232,2.7637495939107004,0.5256138121262411,3.4552124882054325
cell_4500,0.05942847640636954,3.7559780958102404,0.318760921510366,2.7236737761244685,3.4506269461532617
cell_4501,3.4626111494353995,0.0,2.557627391486642,0.6136243369675554,3.222411793532333
cell_4502,0.19307972669272053,3.434380723406356,0.5939286597226082,2.7683419158150735,3.3529799380559857
cell_4503,3.6840014040181632,0.038500213154567524,2.9717772526084945,0.5211913936773082,3.2822988371999786
cell_4504,2.4603766071906135,0.3747435492059829,2.9120007577430544,1.8756548551805214,3.322218592272627
cell_4505,0.13891544627547203,2.825324940658624,1.5843810854961011,2.791268899421285,3.4359306637002476
cell_4506,3.1103142535121027,0.02135231653645401,3.163020624311401,0.8470990039444448,3.614560851538873
cell_4507,3.499185192423114,0.0,2.8845499705439552,0.40260158444023136,3.18083878031513
cell_4508,0.9335808530973527,0.4665733665729005,2.4496328430682186,2.475695609794533,3.4299944759236722
cell_4509,0.06463391518433173,3.4696477805292765,0.9537680099101454,2.9876915581391836,3.155681417887626
cell_4510,0.16371902032975238,3.4521047693263975,0.460913012424457,2.8305827174310068,3.2931381076467074
